"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"33013",44,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33015",35,"technician","single","university.degree","no","yes","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33020",29,"blue-collar","married","basic.9y","no","yes","no","cellular","may","mon",2,999,2,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33021",25,"blue-collar","single","high.school","unknown","yes","no","telephone","may","mon",3,999,2,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33023",47,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","mon",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33028",33,"services","single","high.school","no","no","yes","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33039",25,"technician","single","university.degree","no","no","yes","cellular","may","mon",3,12,2,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33041",46,"blue-collar","married","basic.4y","no","no","no","cellular","may","mon",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33046",40,"unemployed","single","high.school","unknown","yes","no","cellular","may","mon",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33049",46,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33051",29,"student","single","unknown","no","no","no","telephone","may","mon",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33052",33,"services","single","high.school","no","no","no","cellular","may","mon",3,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33055",45,"admin.","single","high.school","no","yes","no","cellular","may","mon",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33062",35,"admin.","single","university.degree","no","yes","yes","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33071",41,"entrepreneur","married","basic.9y","no","no","yes","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33072",46,"technician","divorced","professional.course","unknown","no","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33073",28,"services","single","high.school","no","unknown","unknown","cellular","may","tue",3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33078",32,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33081",38,"services","single","basic.6y","no","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33097",26,"services","single","university.degree","no","yes","no","cellular","may","tue",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33102",35,"admin.","single","high.school","no","yes","yes","cellular","may","tue",4,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33103",41,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33105",29,"admin.","married","high.school","no","no","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33108",35,"admin.","single","high.school","no","yes","yes","telephone","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33110",33,"blue-collar","married","basic.9y","unknown","no","yes","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33116",31,"blue-collar","married","basic.6y","no","no","no","cellular","may","tue",3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33127",35,"admin.","married","high.school","no","yes","no","cellular","may","tue",6,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33128",38,"technician","married","high.school","no","yes","no","cellular","may","tue",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33134",34,"admin.","married","high.school","no","yes","no","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33135",54,"blue-collar","divorced","basic.4y","no","yes","no","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33138",29,"admin.","single","professional.course","no","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33146",42,"blue-collar","married","basic.6y","no","no","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33147",32,"admin.","divorced","university.degree","unknown","yes","no","telephone","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33149",28,"admin.","single","high.school","no","yes","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33150",36,"blue-collar","married","unknown","no","no","no","telephone","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33157",27,"blue-collar","married","basic.4y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33163",59,"services","divorced","basic.6y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33170",43,"services","married","basic.6y","no","unknown","unknown","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33176",45,"services","married","basic.6y","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33178",27,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",1,11,1,"success",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33192",26,"services","married","basic.9y","no","no","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33194",36,"entrepreneur","single","university.degree","no","yes","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33195",43,"admin.","single","university.degree","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33197",38,"entrepreneur","married","unknown","unknown","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33200",29,"student","single","high.school","unknown","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33208",34,"blue-collar","married","basic.6y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33214",30,"admin.","married","university.degree","no","no","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33221",39,"management","single","university.degree","no","no","no","cellular","may","tue",12,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33227",36,"admin.","single","university.degree","no","no","no","cellular","may","tue",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33233",44,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33234",44,"management","married","basic.9y","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33243",26,"services","single","university.degree","no","yes","no","telephone","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33248",28,"technician","married","basic.9y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33257",32,"blue-collar","single","high.school","no","yes","yes","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33260",29,"blue-collar","married","basic.6y","no","no","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33268",26,"services","married","basic.9y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33283",31,"services","single","high.school","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33288",43,"admin.","married","high.school","no","yes","no","cellular","may","tue",3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33289",34,"unemployed","single","high.school","no","yes","no","telephone","may","tue",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33292",39,"admin.","married","university.degree","no","no","no","cellular","may","tue",7,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33294",47,"admin.","divorced","high.school","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33298",32,"services","single","university.degree","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33299",51,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33305",41,"blue-collar","married","basic.6y","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33309",43,"services","married","high.school","no","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33310",29,"admin.","single","professional.course","no","yes","no","cellular","may","tue",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33316",35,"blue-collar","unknown","basic.9y","no","no","no","telephone","may","tue",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33318",41,"management","married","high.school","unknown","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33320",41,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33322",39,"technician","single","professional.course","no","no","no","telephone","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33326",39,"technician","single","professional.course","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33328",39,"technician","single","professional.course","no","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33344",28,"unemployed","married","high.school","unknown","no","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33349",46,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33353",55,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","tue",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33355",48,"management","married","basic.9y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33358",33,"services","married","basic.9y","no","no","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33359",35,"technician","single","university.degree","no","yes","no","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33361",33,"technician","divorced","high.school","no","no","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33368",45,"blue-collar","married","basic.4y","no","no","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33370",42,"blue-collar","single","basic.6y","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33371",42,"blue-collar","married","basic.4y","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33376",30,"admin.","single","basic.9y","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33377",42,"blue-collar","married","basic.4y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33379",41,"management","married","university.degree","no","unknown","unknown","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33383",48,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",1,10,1,"success",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33396",42,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","tue",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33398",33,"blue-collar","single","basic.4y","no","unknown","unknown","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33404",28,"blue-collar","single","basic.6y","unknown","yes","no","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33414",41,"blue-collar","married","basic.6y","no","yes","yes","telephone","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33419",33,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33420",35,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33426",36,"admin.","single","basic.9y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33427",29,"admin.","single","high.school","no","yes","yes","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33430",28,"technician","single","basic.9y","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33431",26,"services","single","basic.9y","unknown","yes","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33433",25,"technician","married","university.degree","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33438",29,"services","married","high.school","no","yes","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33442",28,"technician","divorced","professional.course","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33445",45,"admin.","married","high.school","unknown","no","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33455",28,"management","married","basic.9y","no","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33456",55,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33457",41,"blue-collar","married","basic.6y","unknown","no","yes","cellular","may","tue",3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33458",49,"entrepreneur","married","university.degree","no","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33460",29,"technician","single","university.degree","no","yes","yes","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33465",47,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33466",48,"admin.","divorced","university.degree","no","no","no","cellular","may","tue",9,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33471",43,"admin.","single","university.degree","no","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33473",31,"unemployed","married","professional.course","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33478",43,"blue-collar","married","basic.4y","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33480",32,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33481",45,"blue-collar","married","basic.6y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33484",34,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33488",32,"management","single","university.degree","unknown","yes","yes","telephone","may","tue",3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33498",57,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33499",43,"blue-collar","married","basic.4y","no","yes","yes","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33503",41,"blue-collar","married","basic.6y","no","no","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33507",34,"technician","single","university.degree","no","no","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33509",35,"admin.","single","university.degree","no","yes","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33510",35,"blue-collar","single","high.school","no","yes","yes","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33514",33,"blue-collar","single","basic.4y","no","yes","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33518",28,"services","single","high.school","no","yes","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33519",32,"technician","single","university.degree","unknown","yes","no","cellular","may","tue",4,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33521",38,"admin.","married","high.school","no","yes","yes","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33523",28,"student","single","university.degree","unknown","no","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33532",31,"services","single","high.school","no","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33535",28,"management","single","university.degree","no","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33538",35,"services","divorced","high.school","no","yes","no","cellular","may","tue",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33548",33,"technician","divorced","high.school","no","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33553",33,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33555",49,"admin.","divorced","high.school","no","yes","no","cellular","may","tue",4,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33563",48,"admin.","divorced","university.degree","no","no","no","telephone","may","tue",5,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33567",41,"technician","single","professional.course","no","yes","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33568",36,"services","divorced","basic.9y","no","no","no","cellular","may","tue",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33574",31,"admin.","married","high.school","no","unknown","unknown","cellular","may","tue",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33576",59,"admin.","divorced","university.degree","unknown","unknown","unknown","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33585",26,"self-employed","married","basic.4y","no","yes","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33586",34,"services","married","high.school","unknown","no","yes","cellular","may","tue",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33587",33,"blue-collar","single","basic.4y","no","no","yes","cellular","may","tue",3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33589",53,"technician","married","basic.6y","unknown","yes","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33590",35,"admin.","married","high.school","no","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33592",38,"admin.","divorced","university.degree","no","no","no","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33599",34,"admin.","married","high.school","no","no","no","cellular","may","tue",5,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33600",42,"services","single","high.school","no","yes","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33602",42,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33604",53,"self-employed","married","basic.9y","no","yes","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33609",25,"student","single","university.degree","no","yes","yes","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33610",43,"blue-collar","married","basic.6y","no","no","no","cellular","may","tue",7,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33614",34,"admin.","married","high.school","no","yes","no","telephone","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33619",42,"services","single","basic.6y","no","yes","no","cellular","may","wed",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33621",38,"technician","single","professional.course","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33622",33,"blue-collar","married","basic.4y","no","no","yes","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"33628",43,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33630",26,"student","single","high.school","no","yes","yes","telephone","may","wed",4,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33634",35,"technician","single","university.degree","no","yes","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33642",51,"blue-collar","divorced","basic.9y","no","no","no","cellular","may","wed",5,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33645",47,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","wed",7,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33646",35,"admin.","single","high.school","no","yes","no","cellular","may","wed",5,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33649",43,"self-employed","divorced","basic.9y","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33650",36,"blue-collar","divorced","basic.9y","unknown","yes","no","cellular","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33651",53,"blue-collar","single","unknown","no","yes","no","cellular","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33653",36,"blue-collar","divorced","basic.9y","unknown","no","no","cellular","may","wed",3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33654",43,"admin.","married","high.school","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33656",43,"admin.","married","high.school","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33663",37,"admin.","divorced","university.degree","unknown","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33665",37,"services","married","basic.9y","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33668",35,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33672",29,"technician","single","professional.course","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33675",43,"blue-collar","married","basic.4y","no","yes","yes","cellular","may","wed",6,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33680",36,"blue-collar","married","high.school","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33681",23,"services","married","high.school","no","no","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33683",25,"blue-collar","single","basic.6y","unknown","no","no","cellular","may","wed",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33689",34,"admin.","married","university.degree","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33694",35,"self-employed","single","high.school","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33699",32,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33705",43,"technician","single","high.school","no","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"33714",28,"student","single","high.school","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33723",34,"services","single","high.school","no","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33728",43,"self-employed","single","high.school","unknown","no","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33729",30,"technician","single","high.school","no","yes","no","cellular","may","wed",12,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33736",37,"technician","divorced","professional.course","no","yes","yes","telephone","may","wed",10,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33737",38,"self-employed","married","basic.9y","no","no","yes","telephone","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33739",43,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33741",53,"management","married","university.degree","no","yes","no","cellular","may","wed",13,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33742",33,"admin.","divorced","university.degree","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33746",24,"technician","married","professional.course","no","no","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33747",31,"unemployed","married","basic.9y","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
