"age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","y","cutpdays","economic1","economic2"
35,"management","married","university.degree","no","yes","no","cellular","apr","thu",1,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
49,"admin.","single","university.degree","no","no","no","cellular","apr","thu",1,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
51,"technician","married","professional.course","no","yes","no","cellular","apr","thu",1,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
27,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",1,1,"failure","no","D",2.61694224447283,-1.07542400933127
44,"blue-collar","married","basic.9y","no","yes","no","telephone","apr","thu",2,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
39,"technician","married","professional.course","no","no","no","cellular","apr","thu",1,1,"success","yes","A",2.61694224447283,-1.07542400933127
34,"technician","married","professional.course","no","yes","no","cellular","apr","thu",2,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
40,"services","married","high.school","no","yes","no","cellular","apr","thu",1,1,"failure","no","D",2.61694224447283,-1.07542400933127
56,"entrepreneur","married","university.degree","no","no","no","cellular","apr","thu",1,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
48,"technician","divorced","university.degree","no","yes","no","cellular","apr","thu",1,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
56,"entrepreneur","married","university.degree","no","no","no","cellular","apr","thu",1,1,"failure","no","D",2.61694224447283,-1.07542400933127
56,"entrepreneur","married","university.degree","no","no","no","cellular","apr","thu",1,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
56,"entrepreneur","married","university.degree","no","yes","no","cellular","apr","thu",1,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
37,"self-employed","single","university.degree","no","yes","no","cellular","apr","thu",2,1,"failure","no","D",2.61694224447283,-1.07542400933127
30,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",1,0,"nonexistent","yes","D",2.61694224447283,-1.07542400933127
28,"blue-collar","single","basic.9y","no","yes","no","cellular","apr","thu",1,1,"success","yes","A",2.61694224447283,-1.07542400933127
46,"services","married","high.school","no","yes","yes","cellular","apr","thu",1,0,"nonexistent","yes","D",2.61694224447283,-1.07542400933127
42,"technician","married","professional.course","no","no","no","cellular","apr","thu",1,1,"failure","no","D",2.61694224447283,-1.07542400933127
47,"blue-collar","single","basic.6y","no","no","no","cellular","apr","thu",1,0,"nonexistent","yes","D",2.61694224447283,-1.07542400933127
37,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",1,0,"nonexistent","yes","D",2.61694224447283,-1.07542400933127
28,"admin.","single","university.degree","no","yes","yes","cellular","apr","thu",1,1,"success","no","A",2.61694224447283,-1.07542400933127
48,"technician","married","professional.course","no","yes","yes","cellular","apr","thu",1,1,"failure","yes","D",2.61694224447283,-1.07542400933127
21,"admin.","single","high.school","no","no","no","cellular","apr","thu",2,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
31,"admin.","single","university.degree","no","yes","yes","cellular","apr","thu",1,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
28,"admin.","single","university.degree","no","no","yes","telephone","apr","thu",1,0,"nonexistent","yes","D",2.61694224447283,-1.07542400933127
58,"retired","divorced","professional.course","no","no","no","cellular","apr","thu",1,0,"nonexistent","yes","D",2.61694224447283,-1.07542400933127
36,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",1,1,"success","yes","A",2.61694224447283,-1.07542400933127
31,"admin.","single","high.school","no","yes","yes","cellular","apr","thu",1,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
41,"technician","divorced","professional.course","no","yes","no","cellular","apr","thu",1,0,"nonexistent","yes","D",2.61694224447283,-1.07542400933127
43,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",2,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
18,"student","single","basic.4y","no","yes","yes","cellular","apr","thu",2,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
47,"unknown","married","unknown","no","no","no","cellular","apr","thu",1,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
56,"entrepreneur","married","university.degree","no","no","yes","cellular","apr","thu",1,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
28,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",1,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
36,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",1,1,"failure","yes","D",2.61694224447283,-1.07542400933127
59,"admin.","married","high.school","no","yes","no","cellular","apr","thu",3,1,"failure","no","D",2.61694224447283,-1.07542400933127
40,"services","married","basic.9y","no","yes","no","cellular","apr","thu",2,1,"failure","no","D",2.61694224447283,-1.07542400933127
28,"admin.","married","university.degree","no","no","no","cellular","apr","thu",2,1,"failure","no","D",2.61694224447283,-1.07542400933127
34,"technician","married","university.degree","no","no","no","cellular","apr","thu",6,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
32,"blue-collar","married","professional.course","unknown","yes","yes","cellular","apr","thu",3,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
71,"retired","divorced","basic.4y","no","yes","no","telephone","apr","thu",1,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
30,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",2,0,"nonexistent","yes","D",2.61694224447283,-1.07542400933127
32,"admin.","single","high.school","no","no","no","cellular","apr","thu",1,0,"nonexistent","yes","D",2.61694224447283,-1.07542400933127
37,"admin.","married","high.school","no","no","no","cellular","apr","thu",3,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
61,"retired","divorced","university.degree","no","no","no","cellular","apr","thu",2,0,"nonexistent","yes","D",2.61694224447283,-1.07542400933127
56,"entrepreneur","married","university.degree","no","yes","no","cellular","apr","thu",1,0,"nonexistent","yes","D",2.61694224447283,-1.07542400933127
39,"services","married","university.degree","no","yes","no","cellular","apr","thu",1,0,"nonexistent","no","D",2.61694224447283,-1.07542400933127
57,"retired","married","university.degree","no","yes","no","cellular","apr","thu",1,1,"success","no","A",2.61694224447283,-1.07542400933127
25,"unknown","single","university.degree","no","yes","no","telephone","apr","thu",2,0,"nonexistent","yes","D",2.61694224447283,-1.07542400933127
88,"retired","divorced","high.school","no","yes","no","cellular","may","mon",2,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
57,"entrepreneur","married","basic.9y","no","yes","no","cellular","may","mon",2,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
59,"housemaid","married","professional.course","no","no","no","cellular","may","mon",2,0,"nonexistent","yes","D",2.51250079063374,-0.822812162169826
46,"technician","married","high.school","no","no","no","cellular","may","mon",5,1,"success","no","A",2.51250079063374,-0.822812162169826
30,"admin.","single","university.degree","no","yes","no","cellular","may","mon",4,1,"failure","no","D",2.51250079063374,-0.822812162169826
60,"blue-collar","married","basic.9y","no","yes","no","cellular","may","mon",1,1,"failure","yes","D",2.51250079063374,-0.822812162169826
60,"admin.","married","university.degree","no","yes","no","cellular","may","mon",2,0,"nonexistent","yes","D",2.51250079063374,-0.822812162169826
49,"admin.","married","university.degree","no","yes","yes","telephone","may","mon",1,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
58,"retired","married","university.degree","no","yes","no","cellular","may","mon",1,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
30,"unemployed","married","high.school","no","no","no","cellular","may","mon",1,1,"success","yes","A",2.51250079063374,-0.822812162169826
65,"management","married","university.degree","no","no","no","telephone","may","mon",3,1,"success","yes","A",2.51250079063374,-0.822812162169826
50,"blue-collar","married","basic.6y","no","yes","no","cellular","may","mon",3,1,"success","yes","A",2.51250079063374,-0.822812162169826
25,"technician","unknown","university.degree","no","yes","no","cellular","may","mon",2,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
27,"student","single","high.school","no","no","no","cellular","may","mon",2,1,"failure","no","D",2.51250079063374,-0.822812162169826
27,"management","single","university.degree","no","yes","no","cellular","may","mon",2,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
66,"management","married","university.degree","no","no","no","cellular","may","mon",4,1,"success","no","A",2.51250079063374,-0.822812162169826
31,"admin.","single","university.degree","no","yes","no","cellular","may","mon",2,0,"nonexistent","yes","D",2.51250079063374,-0.822812162169826
52,"admin.","single","high.school","no","no","no","cellular","may","mon",2,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
62,"retired","married","professional.course","no","yes","no","cellular","may","mon",4,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
43,"admin.","single","university.degree","no","yes","no","telephone","may","mon",6,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
60,"blue-collar","married","unknown","unknown","yes","no","cellular","may","mon",5,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
42,"services","married","high.school","no","yes","no","cellular","may","mon",3,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
31,"admin.","single","university.degree","no","yes","no","cellular","may","mon",4,0,"nonexistent","yes","D",2.51250079063374,-0.822812162169826
45,"blue-collar","married","basic.9y","no","yes","no","cellular","may","mon",2,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
42,"admin.","married","university.degree","no","yes","no","cellular","may","mon",5,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
39,"technician","married","professional.course","no","yes","no","cellular","may","mon",3,1,"success","yes","B",2.51250079063374,-0.822812162169826
27,"technician","single","university.degree","no","yes","no","cellular","may","mon",6,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
53,"admin.","married","high.school","unknown","yes","no","cellular","may","mon",2,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
19,"student","single","unknown","no","yes","no","cellular","may","mon",5,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
27,"technician","single","university.degree","no","yes","no","telephone","may","mon",9,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
42,"admin.","married","professional.course","no","yes","no","cellular","may","mon",3,2,"failure","yes","B",2.51250079063374,-0.822812162169826
31,"blue-collar","married","basic.6y","no","yes","no","cellular","may","mon",7,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
39,"blue-collar","married","basic.9y","no","no","yes","cellular","may","mon",3,2,"failure","no","D",2.51250079063374,-0.822812162169826
31,"technician","single","university.degree","no","no","no","cellular","may","mon",4,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
52,"admin.","married","university.degree","no","no","yes","cellular","may","mon",2,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
28,"admin.","single","university.degree","no","no","no","cellular","may","mon",3,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
42,"housemaid","single","high.school","no","yes","no","telephone","may","mon",4,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
30,"technician","single","professional.course","no","no","no","cellular","may","mon",4,1,"failure","no","D",2.51250079063374,-0.822812162169826
34,"services","married","professional.course","no","yes","yes","cellular","may","mon",3,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
35,"admin.","married","high.school","no","yes","yes","telephone","may","mon",10,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
46,"services","married","basic.6y","no","yes","no","telephone","may","mon",5,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
51,"technician","married","professional.course","no","yes","no","cellular","may","mon",4,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
34,"services","married","professional.course","no","yes","no","cellular","may","mon",5,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
59,"management","married","university.degree","no","no","no","telephone","may","mon",8,0,"nonexistent","yes","D",2.51250079063374,-0.822812162169826
45,"admin.","married","university.degree","no","yes","no","cellular","may","mon",4,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
57,"entrepreneur","married","basic.9y","no","yes","no","cellular","may","mon",4,1,"failure","yes","D",2.51250079063374,-0.822812162169826
50,"entrepreneur","married","basic.9y","no","yes","no","telephone","may","mon",5,0,"nonexistent","yes","D",2.51250079063374,-0.822812162169826
29,"admin.","married","university.degree","unknown","yes","no","cellular","may","mon",4,1,"success","no","A",2.51250079063374,-0.822812162169826
46,"admin.","single","high.school","no","no","yes","cellular","may","mon",5,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
44,"self-employed","single","professional.course","no","no","no","cellular","may","mon",6,1,"success","no","B",2.51250079063374,-0.822812162169826
56,"housemaid","married","high.school","no","no","no","cellular","may","mon",8,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
34,"admin.","married","university.degree","no","yes","yes","telephone","may","mon",3,0,"nonexistent","no","D",2.51250079063374,-0.822812162169826
36,"services","married","high.school","no","yes","no","cellular","may","tue",2,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
58,"services","divorced","high.school","unknown","yes","no","cellular","may","tue",6,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
36,"blue-collar","married","basic.6y","no","yes","no","cellular","may","tue",5,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
38,"admin.","married","university.degree","no","no","no","telephone","may","tue",6,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
41,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",4,1,"failure","no","D",2.51568488841802,-0.821835649519245
55,"retired","married","basic.4y","no","no","no","cellular","may","tue",5,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
36,"admin.","divorced","high.school","no","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
29,"admin.","single","university.degree","no","no","no","cellular","may","tue",6,1,"failure","no","D",2.51568488841802,-0.821835649519245
37,"blue-collar","married","basic.6y","no","no","no","cellular","may","tue",5,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
37,"admin.","married","basic.9y","no","yes","no","cellular","may","tue",7,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
43,"blue-collar","married","basic.4y","no","no","no","cellular","may","tue",1,2,"failure","no","D",2.51568488841802,-0.821835649519245
42,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",5,1,"success","no","B",2.51568488841802,-0.821835649519245
34,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
34,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
42,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",1,1,"failure","no","D",2.51568488841802,-0.821835649519245
35,"services","married","high.school","unknown","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
32,"technician","single","university.degree","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
33,"admin.","married","high.school","unknown","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
36,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
29,"services","divorced","high.school","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
38,"entrepreneur","married","professional.course","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
58,"admin.","single","university.degree","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
39,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","tue",1,0,"nonexistent","yes","D",2.51568488841802,-0.821835649519245
38,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
49,"blue-collar","married","professional.course","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
34,"blue-collar","married","unknown","no","yes","no","cellular","may","tue",1,1,"failure","no","D",2.51568488841802,-0.821835649519245
34,"blue-collar","married","high.school","no","yes","no","cellular","may","tue",1,2,"success","yes","A",2.51568488841802,-0.821835649519245
29,"student","single","high.school","unknown","no","yes","cellular","may","tue",1,1,"failure","no","D",2.51568488841802,-0.821835649519245
40,"management","married","university.degree","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
50,"technician","married","unknown","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
55,"self-employed","married","basic.9y","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
41,"management","single","basic.9y","no","no","no","cellular","may","tue",1,1,"failure","no","D",2.51568488841802,-0.821835649519245
39,"blue-collar","married","basic.6y","no","yes","no","cellular","may","tue",1,2,"failure","no","D",2.51568488841802,-0.821835649519245
40,"management","married","professional.course","no","unknown","unknown","cellular","may","tue",2,1,"failure","no","D",2.51568488841802,-0.821835649519245
50,"technician","married","unknown","no","yes","yes","cellular","may","tue",1,0,"nonexistent","yes","D",2.51568488841802,-0.821835649519245
45,"technician","divorced","university.degree","unknown","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
28,"blue-collar","single","basic.9y","unknown","no","no","cellular","may","tue",1,1,"failure","no","D",2.51568488841802,-0.821835649519245
36,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
37,"blue-collar","married","basic.6y","no","yes","yes","cellular","may","tue",4,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
43,"blue-collar","married","basic.9y","unknown","unknown","unknown","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
35,"services","married","basic.6y","unknown","yes","no","cellular","may","tue",2,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
30,"admin.","married","high.school","no","no","yes","cellular","may","tue",1,0,"nonexistent","yes","D",2.51568488841802,-0.821835649519245
34,"technician","single","professional.course","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
30,"technician","single","university.degree","no","no","yes","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
42,"blue-collar","married","basic.4y","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
38,"technician","married","university.degree","no","no","no","telephone","may","tue",2,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
44,"entrepreneur","married","basic.4y","no","unknown","unknown","cellular","may","tue",1,1,"failure","no","D",2.51568488841802,-0.821835649519245
33,"admin.","single","high.school","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
33,"admin.","married","high.school","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
39,"services","divorced","professional.course","no","yes","yes","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
49,"entrepreneur","married","high.school","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
47,"entrepreneur","married","unknown","unknown","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
44,"admin.","single","professional.course","unknown","yes","no","cellular","may","tue",4,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
32,"management","divorced","university.degree","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
52,"blue-collar","married","basic.6y","no","yes","no","cellular","may","tue",2,1,"failure","no","D",2.51568488841802,-0.821835649519245
31,"unemployed","single","university.degree","no","yes","no","cellular","may","tue",9,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
37,"management","single","university.degree","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
34,"services","married","high.school","no","no","no","cellular","may","tue",4,1,"failure","no","D",2.51568488841802,-0.821835649519245
37,"management","single","university.degree","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
37,"services","single","basic.9y","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
30,"services","married","high.school","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
27,"blue-collar","single","basic.9y","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
27,"blue-collar","single","basic.9y","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
29,"admin.","single","university.degree","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
29,"admin.","single","university.degree","no","yes","yes","cellular","may","tue",1,2,"failure","no","D",2.51568488841802,-0.821835649519245
28,"blue-collar","single","university.degree","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
36,"technician","married","basic.9y","no","yes","yes","cellular","may","tue",1,1,"failure","no","D",2.51568488841802,-0.821835649519245
39,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",1,1,"success","no","B",2.51568488841802,-0.821835649519245
36,"entrepreneur","married","high.school","no","no","no","cellular","may","tue",1,1,"failure","no","D",2.51568488841802,-0.821835649519245
36,"entrepreneur","married","high.school","no","yes","no","cellular","may","tue",1,1,"failure","no","D",2.51568488841802,-0.821835649519245
47,"blue-collar","single","basic.4y","unknown","no","no","cellular","may","tue",4,1,"failure","no","D",2.51568488841802,-0.821835649519245
54,"management","married","university.degree","no","yes","yes","cellular","may","tue",1,2,"failure","no","D",2.51568488841802,-0.821835649519245
38,"blue-collar","married","basic.6y","no","yes","no","cellular","may","tue",1,0,"nonexistent","yes","D",2.51568488841802,-0.821835649519245
33,"services","married","high.school","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
42,"entrepreneur","divorced","professional.course","no","yes","no","cellular","may","tue",2,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
41,"blue-collar","married","basic.4y","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
43,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","tue",2,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
31,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","tue",2,1,"failure","no","D",2.51568488841802,-0.821835649519245
28,"services","single","unknown","no","yes","no","cellular","may","tue",9,1,"failure","no","D",2.51568488841802,-0.821835649519245
34,"services","unknown","high.school","no","yes","yes","cellular","may","tue",2,1,"failure","no","D",2.51568488841802,-0.821835649519245
46,"management","divorced","professional.course","no","no","no","cellular","may","tue",2,1,"failure","no","D",2.51568488841802,-0.821835649519245
30,"services","single","high.school","no","no","no","cellular","may","tue",2,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
37,"technician","married","university.degree","no","no","no","cellular","may","tue",2,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
37,"admin.","single","university.degree","no","yes","no","cellular","may","tue",5,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
52,"management","married","basic.4y","no","yes","no","cellular","may","tue",3,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
41,"blue-collar","married","basic.4y","unknown","unknown","unknown","cellular","may","tue",2,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
34,"admin.","married","university.degree","no","yes","no","cellular","may","tue",2,1,"failure","no","D",2.51568488841802,-0.821835649519245
31,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",3,2,"failure","no","D",2.51568488841802,-0.821835649519245
53,"unemployed","married","basic.9y","unknown","yes","no","cellular","may","tue",4,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
40,"technician","married","professional.course","no","yes","no","cellular","may","tue",2,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
34,"admin.","married","high.school","no","no","no","cellular","may","tue",2,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
36,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","tue",7,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
55,"self-employed","married","basic.9y","no","yes","yes","cellular","may","tue",2,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
29,"entrepreneur","married","basic.6y","no","no","no","cellular","may","tue",3,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
31,"services","single","high.school","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
26,"management","single","university.degree","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
27,"technician","single","professional.course","unknown","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
44,"management","divorced","university.degree","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
46,"technician","married","high.school","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
40,"admin.","married","professional.course","no","unknown","unknown","cellular","may","tue",1,0,"nonexistent","no","D",2.51568488841802,-0.821835649519245
31,"blue-collar","single","basic.9y","unknown","yes","yes","cellular","may","wed",2,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
35,"admin.","single","university.degree","no","no","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
36,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","wed",1,2,"failure","no","D",2.51886898620229,-0.820859136868664
38,"technician","married","university.degree","no","yes","yes","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
54,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
48,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
33,"management","married","university.degree","no","no","no","cellular","may","wed",2,1,"failure","no","D",2.51886898620229,-0.820859136868664
35,"services","single","high.school","no","yes","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
31,"blue-collar","married","high.school","no","yes","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
36,"technician","married","professional.course","no","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
41,"blue-collar","married","basic.6y","no","yes","no","cellular","may","wed",1,0,"nonexistent","yes","D",2.51886898620229,-0.820859136868664
29,"admin.","single","university.degree","no","no","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
36,"management","single","university.degree","no","yes","no","cellular","may","wed",1,2,"failure","no","D",2.51886898620229,-0.820859136868664
39,"blue-collar","married","basic.9y","unknown","no","yes","cellular","may","wed",3,1,"failure","no","D",2.51886898620229,-0.820859136868664
45,"housemaid","married","basic.6y","no","yes","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
41,"self-employed","married","unknown","unknown","no","no","cellular","may","wed",2,1,"failure","no","D",2.51886898620229,-0.820859136868664
45,"entrepreneur","married","university.degree","no","no","no","cellular","may","wed",6,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
48,"technician","single","professional.course","no","yes","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
54,"technician","divorced","university.degree","no","yes","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
37,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
46,"services","divorced","basic.9y","no","unknown","unknown","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
46,"services","divorced","basic.9y","no","yes","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
39,"blue-collar","divorced","basic.9y","unknown","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
31,"blue-collar","single","high.school","no","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
