"","age","job","marital","education","housing","loan","contact","month","day_of_week","duration","campaign","cutpdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"26970",30,"admin.","single","university.degree","yes","no","cellular","nov","thu",769,1.38629436111989,"D",0,-0.1,4.53474772169155,2.28238238567653,4.076,5195.8,"no"
"26975",30,"services","married","high.school","yes","no","telephone","nov","thu",156,1.94591014905531,"D",0,-0.1,4.53474772169155,2.28238238567653,4.076,5195.8,"no"
"26978",37,"unemployed","single","university.degree","yes","no","telephone","nov","thu",76,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.076,5195.8,"no"
"26984",31,"services","married","basic.6y","no","no","cellular","nov","thu",843,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.076,5195.8,"no"
"26987",32,"services","married","basic.9y","no","no","cellular","nov","thu",476,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.076,5195.8,"no"
"26991",38,"blue-collar","married","basic.9y","no","no","cellular","nov","thu",738,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.076,5195.8,"no"
"26994",42,"management","married","high.school","yes","yes","cellular","nov","thu",164,1.09861228866811,"D",1,-0.1,4.53474772169155,2.28238238567653,4.076,5195.8,"no"
"26997",33,"admin.","married","university.degree","no","no","cellular","nov","thu",489,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.076,5195.8,"no"
"26998",39,"blue-collar","married","basic.6y","yes","no","cellular","nov","thu",391,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.076,5195.8,"no"
"26999",31,"entrepreneur","single","university.degree","no","no","cellular","nov","thu",1855,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.076,5195.8,"no"
"27003",35,"admin.","single","high.school","yes","no","cellular","nov","fri",86,1.09861228866811,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27005",56,"services","married","high.school","yes","no","cellular","nov","fri",254,1.6094379124341,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27022",31,"unemployed","single","basic.4y","yes","no","telephone","nov","fri",144,2.19722457733622,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27034",33,"admin.","married","university.degree",NA,NA,"cellular","nov","fri",675,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27035",48,"management","married","university.degree","yes","no","cellular","nov","fri",118,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27044",57,"management","married","university.degree","yes","no","cellular","nov","fri",108,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27046",53,"self-employed","married","university.degree","yes","no","cellular","nov","fri",1221,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27054",36,"admin.","married","university.degree","yes","no","cellular","nov","fri",248,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27062",36,"admin.","married","university.degree","no","no","cellular","nov","fri",569,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27064",51,"self-employed","married","university.degree","no","no","cellular","nov","fri",46,1.38629436111989,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27070",29,"services","single","high.school","yes","no","cellular","nov","fri",43,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27071",38,"admin.","divorced","high.school","yes","no","cellular","nov","fri",321,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27072",44,"management","single","university.degree","yes","yes","cellular","nov","fri",46,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27073",29,"services","single","high.school","yes","no","cellular","nov","fri",104,0,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27077",55,"technician","married","professional.course","no","no","cellular","nov","fri",113,0,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27080",43,"services","single","high.school","no","no","cellular","nov","fri",62,1.79175946922805,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27081",31,"blue-collar","married","basic.6y","no","no","cellular","nov","fri",588,0.693147180559945,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27089",37,"admin.","married","professional.course","no","no","cellular","nov","fri",73,1.38629436111989,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27090",45,"admin.","divorced","high.school","no","yes","cellular","nov","fri",567,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27093",53,"entrepreneur","married","basic.6y","yes","no","telephone","nov","fri",228,1.79175946922805,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27098",47,"management","married","university.degree","no","no","cellular","nov","fri",107,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27101",58,"admin.","married","university.degree","no","no","cellular","nov","fri",110,0.693147180559945,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27103",39,"admin.","single",NA,"no","no","cellular","nov","fri",73,1.38629436111989,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27109",42,"admin.","divorced","university.degree","yes","no","cellular","nov","fri",195,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27112",55,"admin.","married","high.school","yes","no","cellular","nov","fri",585,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27116",43,"services","married","basic.6y","yes","no","cellular","nov","fri",158,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27121",48,"blue-collar","married","professional.course","no","yes","cellular","nov","fri",344,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27123",48,"blue-collar","married","basic.4y","no","yes","cellular","nov","fri",103,0,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27124",44,"services","married","high.school","yes","no","cellular","nov","fri",46,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27135",29,"entrepreneur","married","high.school","yes","no","cellular","nov","fri",1166,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27148",50,"blue-collar","divorced","professional.course","yes","no","cellular","nov","fri",102,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27159",38,"services","married","high.school","yes","no","cellular","nov","fri",306,0,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27169",50,"admin.","married","university.degree","yes","no","cellular","nov","fri",169,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27170",53,"unemployed","married","basic.4y","yes","no","cellular","nov","fri",80,2.30258509299405,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27173",50,"technician","divorced","university.degree","yes","no","telephone","nov","fri",49,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27181",49,"blue-collar","married","basic.9y","yes","no","cellular","nov","fri",271,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27183",36,"entrepreneur","divorced","high.school","yes","no","cellular","nov","fri",230,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27189",40,"blue-collar","divorced","basic.9y","yes","no","cellular","nov","fri",1182,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27194",57,"blue-collar","married","basic.9y","yes","no","cellular","nov","fri",57,1.94591014905531,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27200",54,"retired","married","basic.4y","no","no","cellular","nov","fri",18,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27207",37,"management","married","university.degree","yes","no","cellular","nov","fri",13,1.38629436111989,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27214",34,"admin.","married","university.degree","no","no","cellular","nov","fri",128,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27215",52,"unemployed","married","university.degree","no","no","cellular","nov","fri",115,0,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27216",31,"unemployed","single","basic.4y","no","yes","cellular","nov","fri",573,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27217",46,"management","married","basic.9y","yes","no","cellular","nov","fri",996,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27223",31,"services","single","university.degree",NA,NA,"cellular","nov","fri",83,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27224",32,"admin.","divorced","university.degree","no","no","telephone","nov","fri",425,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27229",57,"management","married","university.degree","yes","yes","cellular","nov","fri",283,0,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27253",50,"admin.","divorced","university.degree","yes","no","telephone","nov","fri",70,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27261",50,"technician","married","university.degree","yes","no","cellular","nov","fri",100,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27263",52,"admin.","married","high.school","no","no","cellular","nov","fri",165,0,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27270",55,"retired","married","high.school","no","no","cellular","nov","fri",532,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27273",32,"entrepreneur","single","basic.9y","no","no","cellular","nov","fri",84,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27277",31,"admin.","single","high.school","no","no","cellular","nov","fri",100,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27284",37,"admin.","married","university.degree","yes","no","cellular","nov","fri",450,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27288",44,"admin.","married","university.degree","no","no","cellular","nov","fri",135,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27294",43,"admin.","single","university.degree","yes","no","telephone","nov","fri",43,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27298",31,"admin.","single","university.degree","no","no","cellular","nov","fri",264,0.693147180559945,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27304",52,"technician","married","basic.9y","no","no","cellular","nov","fri",10,1.94591014905531,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27305",48,"blue-collar","divorced","basic.4y","yes","no","cellular","nov","fri",456,0,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27308",41,"admin.","single","university.degree","yes","yes","cellular","nov","fri",45,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27309",37,"admin.","married","university.degree","yes","no","cellular","nov","fri",124,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27314",31,"services","single","basic.9y","yes","no","cellular","nov","fri",232,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27318",35,"admin.","divorced","university.degree","yes","no","cellular","nov","fri",28,1.09861228866811,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27319",48,"technician","married","professional.course","yes","yes","cellular","nov","fri",148,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27320",32,"management","married","university.degree","yes","no","cellular","nov","fri",104,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27325",47,"admin.","married","university.degree","yes","no","cellular","nov","fri",45,0,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27326",31,"services","married","high.school","yes","no","telephone","nov","fri",62,0,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27334",40,"blue-collar","divorced","basic.4y","yes","no","cellular","nov","fri",58,0,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27341",56,"services","single","high.school","yes","no","cellular","nov","fri",219,0.693147180559945,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27342",35,"management","married","university.degree","yes","no","cellular","nov","fri",152,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27351",56,"services","married","basic.4y","yes","yes","cellular","nov","fri",119,0,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27359",37,"admin.","married","university.degree","yes","no","cellular","nov","fri",224,1.6094379124341,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27362",33,"admin.","married","university.degree","no","no","cellular","nov","fri",162,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27363",39,"services","married","high.school","yes","no","cellular","nov","fri",197,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27368",36,"admin.","married","basic.6y","yes","no","cellular","nov","fri",72,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27369",55,"technician","married","professional.course","no","no","cellular","nov","fri",182,0,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27371",34,"management","married","university.degree","no","no","cellular","nov","fri",158,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27372",57,"admin.","divorced","university.degree","no","yes","cellular","nov","fri",48,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27373",55,"housemaid","married","basic.4y","no","no","telephone","nov","fri",270,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27381",48,"technician","married","basic.4y","no","no","cellular","nov","fri",362,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27382",42,"admin.","married","university.degree","no","no","cellular","nov","fri",455,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27383",51,"management","divorced","professional.course","no","no","cellular","nov","fri",83,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27386",53,"admin.","divorced","university.degree","yes","no","cellular","nov","fri",551,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27388",46,"admin.","single","high.school","yes","no","cellular","nov","fri",294,0,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27395",32,"technician","divorced","high.school","no","no","cellular","nov","fri",50,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27396",32,"admin.","single","university.degree","yes","no","cellular","nov","fri",718,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27397",49,"admin.","married",NA,"no","no","cellular","nov","fri",288,0,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27398",34,"management","single","university.degree",NA,NA,"telephone","nov","fri",114,1.6094379124341,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27399",29,"technician","single","professional.course","no","no","cellular","nov","fri",161,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27400",57,"blue-collar","married","basic.9y","no","yes","cellular","nov","fri",150,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27402",33,"technician","single","high.school","yes","no","cellular","nov","fri",41,0.693147180559945,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27408",44,"self-employed","married","professional.course","yes","no","telephone","nov","fri",47,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27415",56,"blue-collar","divorced","high.school","no","no","telephone","nov","fri",68,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27425",56,"management","married","basic.9y","yes","no","telephone","nov","fri",94,1.94591014905531,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27439",34,"admin.","single","university.degree","no","no","telephone","nov","fri",34,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27441",39,"admin.","single",NA,"no","no","cellular","nov","fri",188,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27443",58,"admin.","married","university.degree","no","no","telephone","nov","fri",186,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27445",57,"blue-collar","married","basic.9y","yes","no","telephone","nov","fri",126,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27447",37,"entrepreneur","married","university.degree","yes","no","telephone","nov","fri",45,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27449",51,"admin.","single","university.degree","no","no","cellular","nov","fri",224,0.693147180559945,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27457",36,"admin.","married","university.degree","yes","no","cellular","nov","fri",85,0,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27460",56,"blue-collar","married","basic.9y","yes","no","cellular","nov","fri",757,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27461",47,"technician","married",NA,"yes","no","cellular","nov","fri",624,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27463",44,"entrepreneur","married","university.degree","yes","no","cellular","nov","fri",570,1.38629436111989,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27473",57,"admin.","divorced","university.degree","no","no","cellular","nov","fri",69,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27479",41,"technician","married","professional.course","yes","no","cellular","nov","fri",82,1.6094379124341,"A",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27481",45,"technician","married","professional.course","yes","yes","cellular","nov","fri",52,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27489",57,"technician","divorced","professional.course",NA,NA,"cellular","nov","fri",87,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27496",34,"technician","married","professional.course","yes","yes","cellular","nov","fri",379,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27499",40,"management","single","university.degree","no","no","cellular","nov","fri",139,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27503",38,"technician","single","professional.course","no","no","cellular","nov","fri",519,0,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27504",53,"self-employed","married","university.degree","yes","no","cellular","nov","fri",61,1.38629436111989,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27505",39,"management","married","high.school","no","no","cellular","nov","fri",163,0.693147180559945,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27506",50,"technician","married","university.degree","no","no","cellular","nov","fri",302,0.693147180559945,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27508",37,"self-employed","married","university.degree","no","no","telephone","nov","fri",39,2.19722457733622,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27510",37,"unemployed","single","university.degree","yes","no","cellular","nov","fri",230,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27514",34,"technician","married","professional.course","yes","no","cellular","nov","fri",251,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27519",43,"housemaid","married","basic.4y","no","no","cellular","nov","fri",165,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27521",56,"admin.","divorced","university.degree","yes","no","cellular","nov","fri",11,1.6094379124341,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27528",31,"admin.","single","high.school","yes","no","cellular","nov","fri",369,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27529",44,"entrepreneur","married","university.degree","no","no","cellular","nov","fri",88,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27530",47,"admin.","married","basic.9y","yes","no","telephone","nov","fri",64,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27531",43,"services","single","high.school","yes","no","cellular","nov","fri",216,1.38629436111989,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27534",40,"management","married","university.degree","no","no","cellular","nov","fri",147,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27535",53,"retired","married","high.school","no","no","cellular","nov","fri",268,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27541",42,"self-employed","married","university.degree","yes","no","cellular","nov","fri",888,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27551",56,"services","married","basic.4y","yes","no","cellular","nov","fri",39,1.38629436111989,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27554",30,"admin.","single","high.school","no","yes","cellular","nov","fri",64,0.693147180559945,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27559",30,"admin.","single","university.degree","no","no","cellular","nov","fri",258,0.693147180559945,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27571",37,"unemployed","single","university.degree","no","yes","cellular","nov","fri",104,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27572",43,"blue-collar","married","professional.course","no","yes","cellular","nov","fri",432,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27574",48,"blue-collar","married","basic.4y","yes","no","cellular","nov","fri",168,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27581",37,"technician","married","professional.course","no","no","cellular","nov","fri",210,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27585",41,"services","married",NA,"no","no","cellular","nov","fri",64,1.6094379124341,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27594",56,"retired","married","basic.4y","no","no","cellular","nov","fri",163,0.693147180559945,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27600",32,"technician","single","university.degree","yes","yes","cellular","nov","fri",1162,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27607",58,"admin.","married","university.degree","yes","no","cellular","nov","fri",21,1.94591014905531,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27608",29,"admin.","single","university.degree","yes","no","cellular","nov","fri",118,0.693147180559945,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27611",48,"admin.","divorced","university.degree","yes","no","cellular","nov","fri",96,1.09861228866811,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27614",37,"self-employed","married","university.degree","yes","no","cellular","nov","fri",6,1.6094379124341,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27615",55,"entrepreneur","divorced","university.degree","no","no","cellular","nov","fri",110,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27616",58,"retired","divorced","professional.course","yes","no","cellular","nov","fri",321,1.09861228866811,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27625",30,"unemployed","married","professional.course","yes","no","telephone","nov","fri",77,1.6094379124341,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27628",37,"entrepreneur","married","university.degree","yes","no","cellular","nov","fri",12,1.6094379124341,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27631",51,"admin.","married","high.school","yes","no","cellular","nov","fri",9,1.6094379124341,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27635",54,"self-employed","married","university.degree","no","no","cellular","nov","fri",9,1.09861228866811,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27641",49,"entrepreneur","married","university.degree","yes","no","cellular","nov","fri",13,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27642",58,"retired","married","professional.course","yes","yes","cellular","nov","fri",22,1.38629436111989,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27644",31,"technician","single","university.degree","yes","yes","telephone","nov","fri",30,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27647",31,"unemployed","single","basic.4y","no","no","cellular","nov","fri",12,2.07944154167984,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27654",48,"blue-collar","married","basic.4y","no","no","cellular","nov","fri",168,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27656",56,"services","single","high.school","yes","yes","cellular","nov","fri",12,1.38629436111989,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27657",37,"admin.","single","university.degree","yes","yes","cellular","nov","fri",33,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27662",42,"admin.","divorced","university.degree","yes","no","cellular","nov","fri",10,1.09861228866811,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27666",55,"management","married","basic.9y","no","no","cellular","nov","fri",189,0.693147180559945,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27670",55,"management","married","university.degree","yes","no","cellular","nov","fri",280,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27672",37,"admin.","married",NA,"no","no","cellular","nov","fri",34,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27674",32,"admin.","married","high.school","no","no","cellular","nov","fri",219,0.693147180559945,"D",0,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27675",34,"admin.","married","university.degree","no","no","telephone","nov","fri",205,1.09861228866811,"D",1,-0.1,4.53474772169155,2.28238238567653,4.021,5195.8,"no"
"27682",39,"housemaid","married","basic.4y","yes","no","telephone","dec","wed",11,0,"D",1,-0.2,4.52997238942219,1.77495235091167,3.743,5176.3,"no"
"27684",37,"admin.","married","high.school","yes","no","telephone","dec","fri",12,0,"D",0,-0.2,4.52997238942219,1.77495235091167,3.563,5176.3,"no"
"27689",55,"unemployed","divorced","professional.course","no","no","telephone","dec","fri",136,0,"D",0,-0.2,4.52997238942219,1.77495235091167,3.282,5176.3,"no"
"27696",26,"student","single","basic.9y","yes","yes","cellular","mar","mon",78,1.38629436111989,"D",1,-1.8,4.53090989454207,0.587786664902117,1.811,5099.1,"no"
